test writer
time,strain
1126259446.0,2.2639e-19
1126259446.0002441,2.4506e-19
1126259446.0004883,2.6073e-19
1126259446.0007324,2.3957e-19
1126259446.0009766,2.3589e-19
1126259446.0012207,2.2756e-19
1126259446.0014648,2.4759e-19
1126259446.001709,2.5225e-19
1126259446.0019531,2.1272e-19
1126259446.0021973,2.2084e-19
1126259446.0024414,2.4548e-19
1126259446.0026855,2.2713e-19
1126259446.0029297,2.1630e-19
1126259446.0031738,2.1254e-19
1126259446.003418,2.2171e-19
1126259446.0036621,2.3969e-19
1126259446.0039062,2.0567e-19
1126259446.0041504,1.9646e-19
1126259446.0043945,2.2371e-19
1126259446.0046387,2.1903e-19
1126259446.0048828,1.9781e-19
1126259446.005127,1.9655e-19
1126259446.0053711,1.9970e-19
1126259446.0056152,2.1679e-19
1126259446.0058594,1.9791e-19
1126259446.0061035,1.7285e-19
1126259446.0063477,1.9874e-19
1126259446.0065918,2.0699e-19
1126259446.0068359,1.8366e-19
1126259446.0070801,1.7720e-19
1126259446.0073242,1.8185e-19
1126259446.0075684,1.9276e-19
1126259446.0078125,1.8807e-19
1126259446.0080566,1.5671e-19
1126259446.0083008,1.7119e-19
1126259446.0085449,1.8854e-19
1126259446.0087891,1.6851e-19
1126259446.0090332,1.5652e-19
1126259446.0092773,1.6062e-19
1126259446.0095215,1.7019e-19
1126259446.0097656,1.7522e-19
1126259446.0100098,1.4653e-19
1126259446.0102539,1.4215e-19
1126259446.010498,1.7177e-19
1126259446.0107422,1.5352e-19
1126259446.0109863,1.3684e-19
1126259446.0112305,1.4173e-19
1126259446.0114746,1.4830e-19
1126259446.0117188,1.5333e-19
1126259446.0119629,1.3619e-19
1126259446.012207,1.1674e-19
1126259446.0124512,1.4748e-19
1126259446.0126953,1.4231e-19
1126259446.0129395,1.2248e-19
1126259446.0131836,1.1993e-19
1126259446.0134277,1.2935e-19
1126259446.0136719,1.3412e-19
1126259446.013916,1.2196e-19
1126259446.0141602,1.0057e-19
1126259446.0144043,1.1621e-19
1126259446.0146484,1.2806e-19
1126259446.0148926,1.0257e-19
1126259446.0151367,1.0031e-19
1126259446.0153809,1.0532e-19
1126259446.015625,1.1453e-19
1126259446.0158691,1.0719e-19
1126259446.0161133,8.7109e-20
1126259446.0163574,9.0194e-20
1126259446.0166016,1.1074e-19
1126259446.0168457,9.0175e-20
1126259446.0170898,7.8175e-20
1126259446.017334,8.3974e-20
1126259446.0175781,9.2307e-20
1126259446.0178223,8.9231e-20
1126259446.0180664,7.2445e-20
1126259446.0183105,6.4260e-20
1126259446.0185547,8.6081e-20
1126259446.0187988,8.0575e-20
1126259446.019043,5.9019e-20
1126259446.0192871,6.4442e-20
1126259446.0195312,6.8789e-20
1126259446.0197754,7.0738e-20
1126259446.0200195,5.7447e-20
1126259446.0202637,4.4398e-20
1126259446.0205078,5.6761e-20
1126259446.020752,6.7502e-20
1126259446.0209961,3.9879e-20
1126259446.0212402,4.1492e-20
1126259446.0214844,4.9544e-20
1126259446.0217285,5.3564e-20
1126259446.0219727,4.2585e-20
1126259446.0222168,2.8411e-20
1126259446.0224609,3.4299e-20
1126259446.0227051,4.7195e-20
1126259446.0229492,2.9594e-20
1126259446.0231934,1.6856e-20
1126259446.0234375,3.1128e-20
1126259446.0236816,3.0531e-20
1126259446.0239258,2.8818e-20
1126259446.0241699,1.0548e-20
1126259446.0244141,1.4245e-20
1126259446.0246582,2.6028e-20
1126259446.0249023,2.0608e-20
1126259446.0251465,1.2407e-21
1126259446.0253906,1.1805e-20
1126259446.0256348,1.4969e-20
1126259446.0258789,1.1944e-20
1126259446.026123,-1.1299e-23
1126259446.0263672,-4.7751e-21
1126259446.0266113,4.1909e-21
1126259446.0268555,9.0328e-21
1126259446.0270996,-9.1157e-21
1126259446.0273438,-1.1849e-20
1126259446.0275879,3.1616e-21
1126259446.027832,-2.6168e-21
1126259446.0280762,-9.3409e-21
1126259446.0283203,-1.8988e-20
1126259446.0285645,-1.2732e-20
